60000,1,1,0,0,0,0,1,0,37,0,0,0,0,0,0,42372,35580,28330,28136,26752,27357,1500,1800,1088,1200,1200,1000,0
180000,1,0,1,0,0,1,0,0,48,-1,2,2,-2,-2,-2,919,919,0,0,0,0,0,0,0,0,0,0,0
50000,2,0,1,0,0,0,1,0,23,1,2,2,0,0,2,42586,43813,42779,38180,40685,37662,2200,0,1600,3300,0,1600,0
500000,2,1,0,0,0,1,0,0,44,-1,-1,0,0,0,-1,301,11057,58508,57855,134,11421,11063,49019,134,0,11421,0,0
200000,1,1,0,0,0,0,1,0,41,0,0,2,0,0,0,24720,20982,20398,19888,22713,19405,3000,0,8000,5000,3000,0,0
30000,2,0,0,1,0,0,1,0,27,-1,-1,0,0,0,-1,5334,697,12791,12490,13990,300,3565,12591,490,1500,300,0,0
310000,1,1,0,0,0,0,1,0,33,0,0,2,0,0,0,47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200,0
320000,1,1,0,0,0,1,0,0,46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,0
280000,2,1,0,0,0,1,0,0,29,0,0,0,0,0,0,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0
20000,2,0,0,1,0,0,1,0,22,0,0,0,0,0,0,14218,13573,14137,13737,12680,12067,1700,1500,0,0,1067,392,0
30000,1,0,0,1,0,0,1,0,29,0,0,0,0,0,0,28547,29398,29864,30115,15818,13813,1700,1500,1010,1000,1000,1200,0
10000,2,0,1,0,0,0,1,0,23,-1,5,4,3,2,2,4205,4003,3800,3597,3395,4187,0,0,0,0,1000,0,1
250000,2,0,0,1,0,0,1,0,47,-2,-2,-2,-2,-2,-2,7363,27415,0,1930,1643,1687,27474,0,1930,1643,1687,0,0
90000,2,0,1,0,0,0,1,0,26,0,0,2,0,0,0,87561,92996,89866,48574,41746,38486,8548,0,1527,1617,1490,659,0
50000,2,1,0,0,0,0,1,0,24,0,0,0,0,0,0,2757,3776,4785,5031,5134,5138,1070,1079,325,332,238,1180,0
430000,2,0,1,0,0,1,0,0,41,-2,-2,-2,-2,-2,-2,2830,21419,15555,6705,6705,5673,21419,0,6705,0,5673,7791,0
230000,1,0,1,0,0,0,1,0,32,0,0,0,0,0,0,143345,134344,116691,116220,112746,108653,6000,5000,5000,5000,5000,5038,0
120000,2,1,0,0,0,0,1,0,30,-1,2,-1,-1,-1,-1,330,165,165,0,165,0,0,165,0,165,0,0,1
260000,1,0,1,0,0,1,0,0,53,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
30000,2,0,0,1,0,0,1,0,29,2,2,2,2,2,0,15070,17509,17923,18134,17704,18256,3000,1000,800,0,1000,700,1
80000,2,0,0,1,0,0,1,0,33,0,0,0,0,-1,-1,73132,74668,77427,80700,15525,81621,2710,4000,5000,15525,81621,2493,0
220000,2,0,1,0,0,0,1,0,26,0,0,0,0,0,-1,57222,160712,210445,74138,1808,95818,107789,54539,1483,1808,94020,2581,0
500000,2,1,0,0,0,0,1,0,38,0,0,0,0,0,0,56197,55246,62402,42594,43652,38254,5000,10004,8000,3000,5000,8000,0
100000,2,1,0,0,0,1,0,0,37,0,0,0,0,0,0,70113,71567,72410,73846,75556,77742,3181,2628,2640,2897,3600,2500,0
320000,1,1,0,0,0,1,0,0,40,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,430,0
180000,1,0,1,0,0,0,1,0,28,0,0,0,0,0,0,139097,131157,128342,122345,109228,101428,5699,4300,4023,3785,3684,4000,0
30000,2,0,1,0,0,0,1,0,22,0,0,0,0,0,0,30123,30299,27758,22720,19136,14452,1600,2000,2000,614,924,0,1
240000,2,1,0,0,0,0,1,0,42,0,0,0,0,0,0,238107,242159,225695,210199,208307,203779,12067,10009,10000,10000,10000,30296,0
100000,2,1,0,0,0,0,1,0,24,2,0,0,0,0,0,76831,72100,66575,68499,69584,71247,4037,3000,3000,3000,3000,2600,0
20000,1,0,1,0,0,1,0,0,22,0,0,0,0,0,0,19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0,0
60000,1,0,1,0,0,0,1,0,28,0,0,2,2,2,2,37788,39366,41531,42048,41241,44056,2500,3114,1496,0,3500,0,1
160000,2,0,1,0,0,0,1,0,24,0,0,0,0,0,0,142214,145225,149812,151426,154688,158511,5300,7000,5600,5700,6400,6400,0
260000,2,0,0,0,1,0,1,0,33,0,0,0,0,0,0,18457,22815,27086,27821,30767,29890,5000,5000,1137,5000,1085,5000,0
50000,1,1,0,0,0,1,0,0,47,0,0,0,0,0,0,49550,51636,53561,53283,53057,52908,2743,2668,1712,1762,1894,1670,0
20000,2,0,1,0,0,1,0,0,29,0,0,2,3,3,2,16196,17825,20234,20510,19897,19900,2200,3000,900,0,500,0,0
10000,2,0,1,0,0,0,1,0,28,0,0,0,0,0,-1,7797,8893,9665,9862,4854,1430,1228,1000,197,1597,1430,1184,0
200000,2,0,1,0,0,0,1,0,36,0,0,0,0,0,0,93863,93893,90837,85520,84945,81431,4762,3856,2753,2900,3000,2800,0
50000,1,0,1,0,0,1,0,0,21,-1,0,0,0,0,0,47285,47807,48371,48629,49410,49568,2108,2062,1710,1923,1512,1000,0
50000,2,0,1,0,0,0,1,0,24,0,0,0,0,0,0,45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970,0
240000,1,0,1,0,0,1,0,0,33,0,0,0,0,0,-1,23486,19867,14653,8626,0,1128,3000,2000,0,1790,1128,0,0
30000,2,0,1,0,0,1,0,0,27,2,2,2,3,3,4,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,0
50000,2,1,0,0,0,0,1,0,23,-1,-1,2,-1,-1,-1,8225,2763,2545,1170,2480,8047,5308,0,1170,2480,8047,4428,0
30000,2,0,1,0,0,0,1,0,23,0,0,0,0,0,0,25287,26501,30300,25806,26149,25478,2011,5000,868,1092,3000,1500,0
500000,2,1,0,0,0,1,0,0,32,-1,-1,-1,-1,0,0,185419,10573,0,282562,288459,293233,10573,0,282562,11000,9572,8928,0
60000,2,0,1,0,0,1,0,0,46,0,0,0,0,0,0,20351,21395,22388,22431,22324,22601,2000,2000,1000,1000,2000,0,0
40000,1,0,0,1,0,0,1,0,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
80000,1,1,0,0,0,0,1,0,25,0,0,0,0,0,0,65734,58048,53012,53571,56721,57312,3000,3404,2000,4000,3000,5000,0
260000,1,1,0,0,0,0,1,0,29,2,2,2,2,2,2,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,1
280000,1,1,0,0,0,0,1,0,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,0,1,0,0,0,1,0,39,-1,0,0,-2,-1,0,2618,8489,371,385,13273,20971,7639,11336,1501,13278,10022,14045,0
500000,1,1,0,0,0,0,1,0,39,0,0,0,0,-1,-1,128068,143227,52196,43180,1095,856,20000,12000,0,1095,856,50000,0
150000,2,0,1,0,0,1,0,0,36,0,0,2,0,0,0,141460,145408,142139,137453,139827,136320,8021,5066,6000,5029,5016,5100,0
440000,1,1,0,0,0,0,1,0,30,0,0,0,0,0,0,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0
150000,2,0,1,0,0,0,1,0,27,2,2,-1,-1,-1,-2,573,0,220,693,0,0,0,220,693,0,0,0,0
480000,1,0,0,0,1,0,1,0,49,-2,-2,-2,-2,-2,-2,7174,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,1,0,0,0,0,1,0,33,0,0,0,0,0,0,71855,72440,63399,59912,45740,44325,5000,5000,3000,25000,3000,2000,0
280000,2,1,0,0,0,0,1,0,27,0,0,0,0,0,0,56144,58180,34855,36000,37684,22478,5000,5000,2000,2000,2000,2000,0
60000,1,0,1,0,0,0,1,0,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500,1
240000,1,0,1,0,0,0,1,0,67,0,0,0,0,0,0,508581,471796,468202,442401,419209,425061,17389,80167,15167,16000,13133,196084,0
50000,2,1,0,0,0,0,1,0,29,2,0,0,0,0,0,45367,46815,10099,8686,8614,6977,2335,1629,500,500,1000,1000,1
240000,2,1,0,0,0,0,1,0,30,-1,-1,-1,-1,-1,-1,1749,1087,3503,1003,1003,1003,1099,6430,1003,1003,1003,203,0
300000,2,1,0,0,0,0,1,0,25,1,-2,-1,0,0,0,-4,-231,10610,10520,120,0,227,10841,0,100,0,0,0
50000,2,0,0,1,0,1,0,0,26,1,2,0,0,0,0,48421,42779,34992,25916,27207,26192,0,1424,1500,1677,1500,1500,1
20000,2,0,1,0,0,1,0,0,34,0,0,0,2,3,2,6827,7759,9618,10313,9863,9558,1200,2000,1000,0,0,508,1
270000,2,0,1,0,0,0,1,0,30,0,0,0,0,0,0,280435,276971,225836,219426,210514,180129,13600,8000,7000,10000,7000,10000,0
80000,2,0,1,0,0,0,1,0,29,0,0,0,0,0,0,7880,8316,4761,5964,5697,2590,3034,3002,2093,1023,1000,1000,0
20000,1,0,1,0,0,0,1,0,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,0
390000,1,1,0,0,0,1,0,0,36,-2,-2,-2,-2,-1,-1,3931,3625,1600,3815,8330,4765,3625,1600,3315,11645,4765,2171,1
30000,2,0,0,1,0,1,0,0,33,1,2,2,2,0,0,39995,38049,35435,31976,29704,27687,1700,1100,0,1030,1000,3330,0
20000,1,0,1,0,0,0,1,0,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0
450000,1,1,0,0,0,1,0,0,43,2,2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,0,0,1,0,1,0,0,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,0,0,0,0,1,0,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0
130000,1,1,0,0,0,0,1,0,43,0,0,0,0,0,0,130874,132743,131862,101971,101689,101303,5500,6000,4000,4000,4000,3800,0
120000,2,0,0,1,0,0,0,1,41,0,0,-2,-2,-1,-1,3307,0,0,0,1344,881,258,0,0,1344,929,599,0
240000,2,1,0,0,0,0,1,0,30,-1,-1,0,0,0,-1,325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,0
420000,2,1,0,0,0,1,0,0,29,-2,-1,-1,-1,-1,-1,3020,2916,1985,6850,1822,4249,2916,1985,6860,1822,4249,444,0
250000,1,1,0,0,0,0,1,0,29,0,0,0,0,0,0,51268,52542,53779,54503,55685,57985,2500,2500,2000,2000,3000,4100,0
70000,2,0,1,0,0,1,0,0,34,0,0,0,0,0,0,58053,53334,54448,55700,51511,52652,2000,1999,2181,1900,2000,2142,0
20000,2,0,1,0,0,0,1,0,43,0,0,0,0,0,0,20212,20749,19930,15961,20107,19275,1415,1400,421,6000,3000,13000,0
130000,1,0,0,1,0,1,0,0,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0
20000,2,0,1,0,0,0,1,0,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
250000,1,0,1,0,0,0,1,0,45,2,0,0,0,0,0,237510,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008,1
30000,2,0,1,0,0,0,1,0,25,0,0,0,2,2,2,25664,26693,28456,29687,30690,31093,1448,2211,2000,1626,1049,11,0
50000,1,1,0,0,0,1,0,0,44,-1,0,0,0,0,0,50404,50782,49019,20208,19677,20153,2300,1440,1000,1000,2000,560,0
90000,1,0,0,1,0,1,0,0,45,0,0,0,0,0,0,13366,14394,16044,16080,16569,16744,1250,1900,600,747,599,775,0
170000,1,1,0,0,0,0,1,0,24,0,0,0,0,0,2,169883,171851,158426,96704,101555,97884,6808,4625,3510,9100,0,3500,0
290000,2,1,0,0,0,1,0,0,52,-1,-1,-1,0,0,-1,33765,2682,470,119955,119685,9780,2682,470,119685,0,9780,2412,0
120000,2,0,1,0,0,1,0,0,37,0,0,0,0,0,0,78233,53236,35222,72861,74429,60783,2015,2200,39000,2500,2400,2250,0
170000,1,1,0,0,0,0,1,0,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,0,1,0,0,1,0,0,43,-1,-1,-1,-1,-1,-1,1875,2239,316,2681,3486,2296,2239,316,2681,3486,2296,3413,0
20000,1,0,0,1,0,1,0,0,44,2,2,2,2,0,0,12436,12943,15428,14883,15494,16086,1000,2700,0,850,850,850,1
380000,2,1,0,0,0,1,0,0,31,0,0,0,0,2,0,225905,225515,227387,197959,194710,199300,11000,9000,15000,0,8000,8000,0
220000,1,1,0,0,0,0,1,0,32,-1,-1,-1,0,0,-1,17715,316,632,632,316,316,316,632,316,0,316,632,0
250000,1,1,0,0,0,0,1,0,29,0,0,0,0,0,0,124442,93302,92934,94002,92826,88001,5000,5000,3500,4000,4000,5000,0
250000,2,0,1,0,0,0,1,0,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,1,0,0,0,0,1,0,39,-1,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,0
740000,2,0,1,0,0,1,0,0,35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003,1
230000,1,1,0,0,0,1,0,0,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,0
270000,2,1,0,0,0,0,1,0,32,0,0,0,0,0,0,54914,55423,57875,57456,33334,31723,3000,5000,3300,1337,1500,1000,0
50000,1,0,1,0,0,0,1,0,46,0,0,0,0,0,0,29254,26289,21751,20154,16784,17352,1737,1300,668,8000,1000,3100,0
300000,2,0,1,0,0,1,0,0,39,0,0,0,0,0,0,145138,148586,151878,123417,104922,107005,5785,6163,4728,3811,3830,3970,0
80000,2,1,0,0,0,0,1,0,23,0,0,0,0,0,0,69584,66342,60514,48965,29648,28737,2519,1838,1434,1015,1505,663,0
40000,1,1,0,0,0,0,1,0,26,0,0,2,2,2,0,39723,12302,9369,22949,11188,13306,10000,92,15000,0,3000,4000,0
90000,2,0,0,1,0,1,0,0,33,0,0,0,0,0,0,86960,85585,87235,84511,84488,86184,3200,3114,3000,3100,3100,3500,1
450000,1,1,0,0,0,1,0,0,48,-2,-2,-2,-2,-2,-2,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,0
200000,2,0,1,0,0,1,0,0,40,-2,-2,-2,-2,-2,-2,39929,32910,17965,9846,13621,10466,33000,18000,9900,13650,10500,9900,0
130000,1,1,0,0,0,0,1,0,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,7500,8200,0
360000,2,1,0,0,0,0,1,0,36,-1,-1,-1,-1,-1,-1,1365,2703,863,390,390,3540,3000,1000,1000,390,3540,390,0
500000,1,1,0,0,0,1,0,0,42,-2,-1,0,0,-2,-2,5121,29478,43892,6420,49240,6772,31305,43864,6453,49470,3723,103686,0
110000,2,1,0,0,0,1,0,0,31,-2,-2,-2,-2,-2,-1,0,0,0,0,163,63755,0,0,0,163,63755,2000,0
70000,2,0,0,1,0,1,0,0,42,0,0,0,0,0,0,6489,9372,11179,8688,8295,10147,3000,2000,295,1000,2000,1000,0
50000,2,0,1,0,0,1,0,0,27,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800,0
200000,2,0,0,1,0,1,0,0,42,2,0,0,0,0,0,203340,205172,198577,141141,144216,144027,8064,9474,4944,5240,5214,10314,0
80000,2,0,0,1,0,0,1,0,24,2,0,0,0,0,0,58850,59867,47925,23642,21707,20544,2700,4500,1000,933,5000,500,0
200000,1,1,0,0,0,0,1,0,32,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
200000,2,1,0,0,0,1,0,0,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,1,0,0,0,1,0,0,26,-1,-1,0,0,-1,-1,1946,2612,3408,1908,1108,530,2612,1914,0,1108,530,100,1
130000,2,0,0,1,0,1,0,0,34,1,2,2,2,2,0,126701,129388,130768,131858,125874,127988,6200,5000,4732,0,5000,5000,1
20000,2,1,0,0,0,0,1,0,33,1,3,3,2,2,2,16180,16635,16082,15529,16525,16110,1000,0,0,1400,0,1504,0
330000,2,1,0,0,0,1,0,0,34,0,0,-1,-1,0,0,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000,0
30000,2,0,0,1,0,1,0,0,54,2,2,2,0,0,2,23498,26400,25682,26155,27972,27374,3600,0,1200,2400,0,2300,1
480000,2,0,1,0,0,0,1,0,39,0,0,0,0,0,0,502904,481990,476680,402695,362128,347271,180000,17000,12638,12058,11101,9567,0
100000,1,1,0,0,0,0,1,0,39,-1,-1,-1,-1,-1,-1,1442,1261,1411,1411,1075,1139,1261,1411,1411,1075,1500,0,0
50000,2,0,1,0,0,0,1,0,23,1,-1,-1,2,2,0,3,34361,44804,44800,43576,44315,34361,10443,2001,1,2001,2001,0
210000,1,0,1,0,0,1,0,0,29,-1,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,730,6715,5800,6256,732,730,3050,0
50000,2,0,0,1,0,1,0,0,42,0,0,0,0,0,0,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0,1
240000,1,0,1,0,0,1,0,0,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
100000,2,1,0,0,0,0,1,0,47,0,0,-2,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0,0,0
340000,2,1,0,0,0,0,1,0,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000,0
360000,2,1,0,0,0,1,0,0,34,-2,-2,-2,-2,-2,-2,9100,15658,1874,6330,-200,-200,15658,1874,6330,0,0,0,0
220000,1,1,0,0,0,1,0,0,55,-1,-1,-2,-1,-1,-1,1782,0,0,80737,5381,2232,0,0,80737,5381,2232,121953,0
500000,1,1,0,0,0,1,0,0,35,0,0,0,0,2,0,143839,117883,100809,104716,101568,92150,4844,5095,7229,0,2843,1200,0
100000,1,0,1,0,0,0,1,0,41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,0,0,0,0,1,0,29,-1,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,4,0,3000,0,1831,1500,1
240000,1,0,1,0,0,1,0,0,39,1,-1,-1,-1,-1,-2,0,1263,-13,1667,-300,-300,1263,0,1680,0,0,1442,0
290000,2,0,1,0,0,1,0,0,36,0,0,0,0,0,0,154336,125684,111298,82204,82792,83832,3600,3010,3000,2500,3000,2500,0
50000,2,0,1,0,0,0,1,0,22,0,0,0,-1,0,0,29632,9856,9541,5411,4782,3192,6016,9021,6000,4000,2500,5000,0
500000,1,0,1,0,0,1,0,0,42,0,0,0,0,0,0,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000,0
200000,2,0,0,1,0,1,0,0,40,0,0,0,2,0,0,44600,42954,44318,32010,33271,34297,3000,6032,0,3000,3000,3000,0
80000,2,0,0,1,0,1,0,0,51,-2,-2,-2,-2,-2,-2,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0,0
280000,2,0,1,0,0,0,1,0,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259,0
260000,2,0,1,0,0,1,0,0,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,1,0,0,0,1,0,0,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,0,1,0,0,1,0,0,29,0,0,0,0,0,0,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193,0
100000,2,0,1,0,0,1,0,0,42,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,0,0,1054,1230,1054,1054,0
30000,2,0,1,0,0,0,1,0,24,-1,-1,2,0,0,-1,1104,1162,774,386,-4,16305,1164,2,2,0,16309,0,0
200000,2,1,0,0,0,1,0,0,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,0,1,0,0,1,0,0,40,-2,-2,-2,-2,-2,-2,0,0,0,144,225,0,0,0,144,225,0,0,0
500000,1,1,0,0,0,1,0,0,44,-1,-1,-1,-1,-1,-1,6723,17385,32046,32530,18896,17049,17410,32077,32579,18914,17069,16738,0
30000,1,0,1,0,0,0,1,0,26,3,3,2,2,2,2,12894,12404,12408,11912,13707,14328,0,500,0,2000,1000,1000,1
60000,2,0,0,1,0,1,0,0,38,0,0,0,0,-1,-1,26583,24825,23027,12947,390,700,1864,1206,259,390,700,13628,0
100000,2,0,1,0,0,0,1,0,24,2,0,0,2,2,-1,17938,20486,21644,9209,6495,78080,2842,3000,0,6000,80900,0,1
50000,1,0,0,1,0,0,1,0,31,0,0,0,0,0,0,49415,49547,15464,15701,12192,12515,1278,1195,432,443,526,291,0
140000,2,0,0,1,0,0,1,0,24,0,0,0,0,0,0,126546,124926,111220,75706,69278,58589,4922,3910,4604,4000,3000,4000,0
330000,2,1,0,0,0,0,1,0,34,-1,0,-1,0,0,0,203,1558,39927,53430,44798,40341,1503,40003,15000,0,0,25017,0
80000,1,1,0,0,0,1,0,0,41,2,2,2,2,2,2,79950,82956,83656,84457,83897,80159,4900,3000,3000,3100,0,11000,1
600000,1,0,1,0,0,1,0,0,50,0,0,0,0,0,0,225274,230414,237135,241033,246081,250971,8773,10561,8629,8934,8984,9306,1
200000,2,0,1,0,0,0,1,0,36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,4000,0,5500,3000,0,6100,1
470000,2,1,0,0,0,1,0,0,46,0,0,0,2,0,0,42974,45277,54321,52932,46712,45537,3000,10000,0,6000,5000,10000,0
250000,2,0,1,0,0,1,0,0,33,0,0,0,0,0,0,3694,4716,6126,7514,8883,12860,1090,1500,1500,1500,4200,1500,0
500000,2,1,0,0,0,1,0,0,45,0,0,0,0,0,0,193083,210013,218508,230776,245546,255905,21507,15020,20007,20007,15912,26402,0
500000,1,1,0,0,0,0,1,0,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0
50000,1,0,1,0,0,1,0,0,50,1,1,-2,-2,-2,-2,36750,0,0,0,0,0,5000,0,0,0,0,0,0
80000,2,0,1,0,0,1,0,0,53,0,0,0,0,0,0,31333,32365,33380,34043,34756,35448,1541,1556,1219,1262,1270,1314,0
110000,2,0,1,0,0,1,0,0,29,0,0,0,0,2,0,106302,108590,107414,108887,107145,102075,5500,5224,7641,0,3785,3668,0
50000,2,0,0,0,1,0,1,0,21,0,0,0,0,0,0,1211,3173,7076,7729,9442,9887,2000,4000,2000,2000,1000,2000,0
300000,2,0,1,0,0,1,0,0,49,-1,-1,-1,0,0,0,300,97,6497,5897,6005,0,97,6500,0,408,0,30000,0
30000,1,0,1,0,0,0,1,0,29,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,1000,3126,7365,0,828,8511,0
120000,1,1,0,0,0,0,1,0,28,0,0,2,2,0,0,9383,16571,16607,16043,16379,16706,7703,600,0,595,599,619,0
150000,2,0,1,0,0,1,0,0,40,-1,0,0,0,0,0,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056,0
310000,2,0,1,0,0,1,0,0,37,0,0,0,0,0,0,44981,42940,43449,44925,42725,34303,1942,1460,1936,1742,1303,1249,0
160000,2,0,1,0,0,1,0,0,27,-1,0,0,0,0,0,86772,71275,54769,39137,26971,3426,2805,1487,958,539,1000,390,0
200000,2,1,0,0,0,0,1,0,32,0,0,0,0,2,0,219146,212111,206307,204787,195475,191626,7950,7700,11800,4000,10000,10000,0
150000,2,0,1,0,0,0,1,0,28,0,0,0,0,0,0,86787,89610,86738,75859,74108,75898,5120,4021,2500,3000,2800,1700,0
180000,2,1,0,0,0,0,1,0,26,-2,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
270000,1,0,1,0,0,1,0,0,39,0,0,0,0,0,0,110917,114809,113771,103023,108340,96962,7005,6039,3367,20033,3486,3566,0
60000,1,0,1,0,0,0,1,0,53,0,0,0,0,0,0,56765,57849,57432,27126,27579,29085,3000,4000,2000,2000,2000,2000,0
220000,2,0,1,0,0,1,0,0,33,2,2,0,0,0,0,223904,211137,197721,181231,182649,182644,0,8240,6549,6605,6490,6319,1
120000,2,0,1,0,0,0,1,0,54,0,0,0,0,0,0,20157,19295,13531,10129,11581,12782,2000,1500,1500,2000,1782,2000,0
30000,1,0,0,0,1,0,1,0,38,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,0,1500,0,0,0
50000,1,0,1,0,0,1,0,0,35,0,0,0,0,-1,0,49008,49198,34239,14448,28799,29199,2171,2021,930,31074,1503,1030,0
20000,2,0,1,0,0,1,0,0,50,2,-1,2,-1,-1,2,390,780,390,549,1320,780,780,0,549,1320,0,0,1
240000,2,1,0,0,0,0,1,0,27,1,2,0,0,0,0,21260,20643,38552,18580,12773,5423,0,19000,437,1000,1000,5503,0
500000,2,1,0,0,0,0,1,0,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,1
170000,1,1,0,0,0,1,0,0,41,0,0,0,0,0,0,56742,49176,41969,37409,36214,30798,5019,10041,5012,5024,5012,11174,0
20000,2,0,0,1,0,0,1,0,22,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
100000,2,0,1,0,0,0,1,0,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,0
50000,1,1,0,0,0,1,0,0,41,1,2,0,0,0,0,48063,46565,38617,8999,8870,5876,0,1906,500,500,300,1000,1
20000,1,0,1,0,0,1,0,0,35,-1,0,-1,-1,-1,-1,4966,3120,2549,2696,1188,2677,1200,2549,2696,1188,2677,3241,0
20000,2,0,1,0,0,0,1,0,34,-1,-1,-1,-1,-1,-1,780,0,390,390,390,12190,0,390,390,390,12190,780,0
20000,1,0,1,0,0,0,1,0,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700,0
230000,2,1,0,0,0,0,1,0,24,1,2,0,0,2,0,20887,18705,17295,18335,9320,1858,0,1200,3000,0,254,1637,0
10000,1,1,0,0,0,0,1,0,38,0,0,-1,-1,-1,-1,8188,6780,390,390,0,780,1000,390,390,0,780,0,0
30000,1,0,1,0,0,0,1,0,23,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,2000,1427,1291,1029,1229,549,0
50000,1,0,1,0,0,0,0,1,35,0,0,0,0,0,0,4943,49411,48859,10076,8442,8610,45200,1285,332,306,308,173,1
360000,2,0,1,0,0,0,1,0,25,-1,-1,-1,-1,-1,-1,442,442,442,442,434,442,444,444,444,436,452,886,0
90000,2,0,1,0,0,1,0,0,41,1,1,-2,-2,-2,-2,28636,-2364,-2364,-2364,-2364,-2364,0,0,0,0,0,0,1
150000,1,0,1,0,0,0,1,0,23,0,0,-1,0,0,0,151686,147474,7474,8173,87500,89731,3000,120000,823,80000,3684,4500,1
160000,1,0,1,0,0,0,1,0,29,0,0,0,0,0,0,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,0
